"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction","PreviousPrediction","Consistent"
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AZXT","Strat","RpartScore","Revisit","E",TRUE,"I",FALSE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AZXS","Strat SC","RpartScore","Revisit","E",TRUE,"I",FALSE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AZWT","Strat H2O","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ACXT","Strat","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ACXS","Strat SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ACWT","Strat H2O","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ACWS","Strat H2O SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AMXT","Strat","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AMXS","Strat SC","RpartScore","Revisit","E",TRUE,"I",FALSE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AMWT","Strat H2O","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AMWS","Strat H2O SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ANXT","Strat","RpartScore","Revisit","E",TRUE,"I",FALSE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ANXS","Strat SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ANWT","Strat H2O","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"ANWS","Strat H2O SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AVXT","Strat","RpartScore","Revisit","E",TRUE,"I",FALSE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AVXS","Strat SC","RpartScore","Revisit","E",TRUE,"I",FALSE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AVWT","Strat H2O","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"AVWS","Strat H2O SC","RpartScore","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"PNW","PNW","PNW","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"NM","NM","NM","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"PNW2.rf","PNW2.rf","PNW2.rf","Revisit","E",TRUE,"E",TRUE
"{C62A141A-7EC7-49D6-AF97-002CE99C6DBA}","NVAW1231","E","ASW","NV",FALSE,"6/22/2019 7:00",2,"PNW2.rp","PNW2.rp","PNW2.rp","Revisit","E",TRUE,"E",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAXT","Unstrat","RandomForest","Revisit","P",TRUE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAXS","Unstrat SC","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAWT","Unstrat H2O","RandomForest","Revisit","P",TRUE,"P",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAWS","Unstrat H2O SC","RandomForest","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZXT","Strat","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZXS","Strat SC","RandomForest","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZWT","Strat H2O","RandomForest","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZWS","Strat H2O SC","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACXT","Strat","RandomForest","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACXS","Strat SC","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACWT","Strat H2O","RandomForest","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMXT","Strat","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMXS","Strat SC","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMWT","Strat H2O","RandomForest","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANXT","Strat","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANXS","Strat SC","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANWT","Strat H2O","RandomForest","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANWS","Strat H2O SC","RandomForest","Revisit","P",TRUE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVXT","Strat","RandomForest","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVXS","Strat SC","RandomForest","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVWT","Strat H2O","RandomForest","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVWS","Strat H2O SC","RandomForest","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAXT","Unstrat","Rpart","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAXS","Unstrat SC","Rpart","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAWT","Unstrat H2O","Rpart","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAWS","Unstrat H2O SC","Rpart","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZXT","Strat","Rpart","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZXS","Strat SC","Rpart","Revisit","P",TRUE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZWT","Strat H2O","Rpart","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACXT","Strat","Rpart","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACXS","Strat SC","Rpart","Revisit","P",TRUE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACWT","Strat H2O","Rpart","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACWS","Strat H2O SC","Rpart","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMXT","Strat","Rpart","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMXS","Strat SC","Rpart","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMWT","Strat H2O","Rpart","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AMWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANXT","Strat","Rpart","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANXS","Strat SC","Rpart","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANWT","Strat H2O","Rpart","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ANWS","Strat H2O SC","Rpart","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVXT","Strat","Rpart","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVXS","Strat SC","Rpart","Revisit","P",TRUE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVWT","Strat H2O","Rpart","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AVWS","Strat H2O SC","Rpart","Revisit","P",TRUE,"P",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAXT","Unstrat","RpartScore","Revisit","I",FALSE,"E",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAXS","Unstrat SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAWT","Unstrat H2O","RpartScore","Revisit","P",TRUE,"P",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AAWS","Unstrat H2O SC","RpartScore","Revisit","I",FALSE,"P",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZXT","Strat","RpartScore","Revisit","P",TRUE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZXS","Strat SC","RpartScore","Revisit","P",TRUE,"I",FALSE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZWT","Strat H2O","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"AZWS","Strat H2O SC","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACXT","Strat","RpartScore","Revisit","I",FALSE,"I",TRUE
"{7192F109-8617-4231-871C-DAD86552E24B}","NVAW1242","P","ASW","NV",TRUE,"6/22/2019 7:00",2,"ACXS","Strat SC","RpartScore","Revisit","I",FALSE,"I",TRUE
