"globalid","SITECODE","DetFinal.f","Region","Stratum","wet","collection_date","Visit_No","ModName","ModName2","ModType","Set","Prediction","CorrectPrediction"
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAXS","Unstrat SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAWT","Unstrat H2O","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAWS","Unstrat H2O SC","Rpart","Testing","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZXT","Strat","Rpart","Training","E",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZXS","Strat SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZWT","Strat H2O","Rpart","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZWS","Strat H2O SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACXT","Strat","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACXS","Strat SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACWT","Strat H2O","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACWS","Strat H2O SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMXT","Strat","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMXS","Strat SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMWT","Strat H2O","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMWS","Strat H2O SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANXT","Strat","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANXS","Strat SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANWT","Strat H2O","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANWS","Strat H2O SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVXT","Strat","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVXS","Strat SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVWT","Strat H2O","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVWS","Strat H2O SC","Rpart","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAXT","Unstrat","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAWT","Unstrat H2O","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AAWS","Unstrat H2O SC","RpartScore","Testing","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZXT","Strat","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZXS","Strat SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZWT","Strat H2O","RpartScore","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AZWS","Strat H2O SC","RpartScore","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACXT","Strat","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACXS","Strat SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACWT","Strat H2O","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ACWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMXT","Strat","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMXS","Strat SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMWT","Strat H2O","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AMWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANXT","Strat","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANXS","Strat SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANWT","Strat H2O","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"ANWS","Strat H2O SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVXT","Strat","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVXS","Strat SC","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVWT","Strat H2O","RpartScore","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"AVWS","Strat H2O SC","RpartScore","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"PNW","PNW","PNW","Training","I",FALSE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"NM","NM","NM","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Training","P",TRUE
"{195DB4CB-28BD-4BB1-A672-F77B608BCCF0}","CAAW0249","P","ASW","CA",TRUE,"6/12/2019 7:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Training","I",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAXT","Unstrat","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAXS","Unstrat SC","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAWT","Unstrat H2O","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAWS","Unstrat H2O SC","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZXT","Strat","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZXS","Strat SC","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZWT","Strat H2O","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACXT","Strat","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACXS","Strat SC","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACWT","Strat H2O","RandomForest","Testing","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMXT","Strat","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMXS","Strat SC","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMWT","Strat H2O","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMWS","Strat H2O SC","RandomForest","Testing","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANXT","Strat","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANXS","Strat SC","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANWT","Strat H2O","RandomForest","Testing","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANWS","Strat H2O SC","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVXT","Strat","RandomForest","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVXS","Strat SC","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVWT","Strat H2O","RandomForest","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVWS","Strat H2O SC","RandomForest","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAXT","Unstrat","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAXS","Unstrat SC","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAWT","Unstrat H2O","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAWS","Unstrat H2O SC","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZXT","Strat","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZXS","Strat SC","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZWT","Strat H2O","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZWS","Strat H2O SC","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACXT","Strat","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACXS","Strat SC","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACWT","Strat H2O","Rpart","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACWS","Strat H2O SC","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMXT","Strat","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMXS","Strat SC","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMWT","Strat H2O","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMWS","Strat H2O SC","Rpart","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANXT","Strat","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANXS","Strat SC","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANWT","Strat H2O","Rpart","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANWS","Strat H2O SC","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVXT","Strat","Rpart","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVXS","Strat SC","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVWT","Strat H2O","Rpart","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVWS","Strat H2O SC","Rpart","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAXT","Unstrat","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAXS","Unstrat SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAWT","Unstrat H2O","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AAWS","Unstrat H2O SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZXT","Strat","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZXS","Strat SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZWT","Strat H2O","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AZWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACXT","Strat","RpartScore","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACXS","Strat SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACWT","Strat H2O","RpartScore","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ACWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMXT","Strat","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMXS","Strat SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMWT","Strat H2O","RpartScore","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AMWS","Strat H2O SC","RpartScore","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANXT","Strat","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANXS","Strat SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANWT","Strat H2O","RpartScore","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"ANWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVXT","Strat","RpartScore","Testing","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVXS","Strat SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVWT","Strat H2O","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"AVWS","Strat H2O SC","RpartScore","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"PNW","PNW","PNW","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"NM","NM","NM","Training","P",FALSE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"PNW2.rf","PNW2.rf","PNW2.rf","Training","I",TRUE
"{154E678D-3747-49B3-9174-729254332606}","CAAW0332","I","ASW","CA",TRUE,"6/20/2019 7:00",1,"PNW2.rp","PNW2.rp","PNW2.rp","Training","I",TRUE
